Experience (Years),Salary ($)
9,21360.03749
29,142483.6655
17,92547.84299
16,51496.01844
25,94521.51528
7,31106.41071
39,205574.8146
11,52817.78342
26,120384.2778
7,24893.55191
24,85645.34253
3,20000
32,135768.8114
0,20000
18,41134.79902
30,99240.76666
15,88211.23045
13,50844.9844
4,23903.03839
40,98622.33212
25,60479.54307
27,86119.69831
1,20000
5,21755.1214
8,37189.71062
32,116869.6881
40,144921.5625
24,115415.079
12,53645.71087
8,29159.39021
12,43752.30149
30,107606.209
40,158636.8908
10,20062.54494
3,20000
33,139629.8228
37,89468.00436
3,36328.84697
37,81110.55122
18,88391.75818
5,20000
33,97692.91122
17,56121.11089
12,34706.86463
40,118629.0039
22,65419.46734
18,85924.39944
10,35270.58726
0,20000
23,87004.02617
6,24983.68848
24,98386.31439
20,52738.61545
14,60292.96553
0,20000
11,35592.40648
6,20000
14,43549.59085
20,113740.969
18,63772.11345
28,133705.6251
24,115028.7548
32,170290.3961
31,126603.163
34,85190.22385
37,111801.138
25,92821.38807
10,42888.07894
34,83668.12413
7,33419.85453
13,20000
9,36863.783
1,20000
8,37812.07044
2,20000
20,43240.17636
25,98132.06224
7,38420.61081
1,20000
5,20000
27,75750.41704
28,104056.304
25,103456.1936
24,52406.32661
11,30839.48064
4,20000
33,157074.8967
36,92437.79572
14,65800.68226
35,125184.8713
14,70670.20055
22,72626.27713
5,28048.8378
20,78658.32581
22,105768.6984
15,50014.56491
14,28361.36679
24,92366.21818
35,178127.1715
10,53021.98598
14,55210.5602
3,20000
20,92513.41869
12,65549.1812
21,82546.39621
18,84877.92401
33,96197.885
13,62075.81137
3,23568.84231
26,126359.3116
28,71935.94692
27,70223.82221
34,68993.5692
7,30512.67584
15,88550.4449
35,91467.77393
29,108325.7817
17,70323.24066
1,21897.40554
12,37813.41178
3,26303.33133
25,67025.9935
24,101281.2524
29,90521.44381
10,44199.73408
6,40909.31903
30,73170.81556
9,40928.93623
38,165538.2957
12,36898.3599
30,110018.3295
6,30000.22089
35,67891.36264
19,57139.8165
3,20000
6,28945.43368
0,20000
12,52769.00873
21,53013.89318
20,50629.64549
21,96784.03154
27,110367.0096
8,20000
25,66637.67852
8,20000
14,65686.25325
9,35149.32288
23,44400.10195
7,32235.84485
23,104727.152
15,65812.6242
25,111093.0042
26,69480.73111
36,109802.2768
3,32369.32464
23,104851.3374
18,79744.41381
35,122517.8193
38,93803.53742
9,37734.93117
24,65005.93399
17,39978.86523
18,82838.8703
35,75109.82021
9,38664.70723
32,144561.7844
4,20000
34,81435.00307
33,110628.9504
32,147881.4829
20,102439.5062
16,20000
21,75059.81687
36,108538.6796
14,48193.10624
34,150293.8855
27,130613.9485
6,20000
31,151779.3811
10,45679.16826
9,31153.2166
8,50897.73891
13,44418.37343
12,28588.54645
24,52649.88318
1,20000
34,138137.7111
6,24218.64376
20,113025.1913
17,29873.01381
2,20000
38,150919.5925
40,146253.7252
10,35131.92562
38,194099.7061
23,98139.56992
18,55391.92363
3,20000
25,111006.7908
37,156051.3686
31,138183.0251
38,99231.67576
35,156503.4851
39,89229.16561
36,75071.01867
32,154231.9766
35,134517.0621
2,20000
8,48242.3726
7,31640.86618
32,168590.6926
5,21374.55587
40,119005.2938
38,104528.2789
3,20000
12,43672.95911
1,22692.76142
4,20000
26,145223.1789
31,121829.4531
20,91829.6645
7,20000
37,94748.15551
7,20000
2,20000
2,20000
21,67747.98445
5,20000
1,20000
22,45848.38042
1,20000
37,140688.2627
16,92344.58341
34,136283.3007
33,126783.7032
22,114918.0042
29,98836.25358
7,51288.21834
21,72885.57383
35,130522.7291
4,20000
12,35040.29163
28,85533.29635
30,99528.04155
15,24313.07038
29,81074.19255
15,85901.52882
11,46655.83254
16,66932.74686
15,76999.61042
11,50275.24756
7,23090.1458
19,58326.77008
2,20000
15,66183.62458
29,113889.6624
22,87753.31716
27,88802.06541
39,178896.1298
4,27036.60546
19,108183.3631
39,188511.5345
0,20000
29,120456.9297
20,83236.39284
19,52917.88312
5,21364.52377
21,103814.0704
17,74559.78345
7,24853.79519
38,120266.8301
31,148385.7431
32,114597.4099
15,69165.71084
11,26969.6707
37,138009.0037
33,59609.65115
13,45388.11366
35,145663.6493
32,94272.53149
22,93605.43928
1,20000
40,171168.4319
20,83067.71458
1,20000
26,100190.426
8,46960.60994
0,20000
10,69325.97095
2,20000
22,97506.01786
25,106805.8918
3,20000
17,76176.01693
5,20000
34,90420.26716
21,55647.77436
14,73590.0779
21,50290.07313
36,88645.98458
11,29669.63846
37,97856.58856
17,85691.53239
34,122621.0549
29,110321.6943
23,117167.5501
29,115479.0198
13,47344.63827
5,20000
2,20000
15,45452.4522
6,22936.18601
13,75754.35118
8,30676.03672
14,65865.52923
20,69786.12106
34,165938.3592
1,20000
26,53692.15857
1,20000
34,125979.7338
17,74338.52731
13,29354.62881
19,77050.31106
17,59851.84715
9,39641.42672
24,104668.0285
1,20000
24,112932.1891
32,141622.5582
35,115666.252
30,114150.6271
13,49191.13332
0,20000
15,46108.1173
2,20000
34,123185.3264
40,132678.9638
5,20000
24,99349.13125
12,30364.16079
33,119351.432
7,39846.09002
20,88027.3443
33,98683.53074
3,20000
24,120720.6107
14,47422.1063
3,20000
11,31692.64023
31,72282.34894
31,149234.2509
27,110303.6832
12,38725.30061
30,131476.6136
13,53916.59723
19,52952.58582
17,77874.94474
28,116316.6682
5,35126.01107
31,90434.87363
28,144825.7996
1,20000
22,66740.72645
18,87723.75999
30,130758.996
4,20000
18,62549.16749
33,73681.51851
9,40409.73771
24,89644.38012
1,20000
10,27547.3601
30,157866.1945
14,53759.90308
8,32506.35717
22,99771.76839
18,69433.07983
8,20000
34,88105.16455
20,84465.20348
8,33019.65892
27,87902.37438
6,28085.30867
15,53575.03437
15,43151.5686
32,153936.2432
3,20000
3,20000
38,183320.2129
39,104899.2537
16,58472.92816
36,154577.4904
38,182783.5664
28,106370.4311
35,149713.4844
37,72206.24737
38,125010.2015
36,135354.1284
34,110159.2509
6,29457.78637
26,87221.83317
27,75633.82097
21,82845.00433
13,77838.30105
6,24039.30034
36,126866.2682
21,83076.25214
4,24876.70316
1,20000
26,81533.95402
20,70933.19327
37,178808.3088
14,79668.85367
20,78431.93647
9,29179.64384
22,57693.14686
38,153967.5139
4,41761.53165
0,20000
12,27296.98884
20,102315.357
25,123293.3748
20,116077.0839
17,79669.52695
36,181964.5571
31,70758.52131
35,78075.07432
16,57504.28025
34,70919.8098
10,61169.42505
20,79415.05941
25,99575.24158
3,20000
33,172265.0283
17,42746.9082
39,113036.5189
34,150555.2805
40,188301.9171
28,87006.9992
28,70420.74921
37,150145.34
20,49737.17692
12,26482.92772
40,160807.6397
16,56385.17201
8,25110.96014
40,133623.9975
0,20000
1,20000
28,100858.6332
32,93811.02231
9,49321.21435
39,97440.67184
20,80731.81255
27,89748.29714
10,38625.32134
33,113891.8963
7,21671.81092
21,57876.46058
7,25211.96321
14,55776.22686
16,78383.91695
22,76528.35889
23,97321.45523
18,45848.66268
4,20000
31,71015.72076
0,20000
22,80789.07801
36,151179.5535
7,33671.79195
12,66417.76638
7,20000
22,39618.05581
0,20000
23,107647.6332
34,151639.5375
23,70699.36
16,84034.73064
4,23666.00444
19,91667.20224
20,40940.6653
39,147781.7358
30,92440.02471
35,82368.53893
10,35537.9332
14,47386.04968
18,40423.09485
6,20000
27,100510.8545
4,20057.555
4,20000
29,95272.33908
31,82187.74745
7,36573.4232
9,46500.64353
37,169659.1395
31,98929.44902
27,64904.1831
16,82182.31402
30,135117.811
7,42542.87708
39,179081.4793
24,74265.6617
8,20980.03572
1,22629.37076
14,55967.41126
2,20000
35,127594.0584
3,20000
13,47484.45265
40,134447.5789
40,105275.6639
24,89018.79701
9,32952.95957
20,99962.3012
35,108668.2423
11,34163.42663
26,59372.04669
39,164490.6945
1,20000
12,23473.85082
31,156144.0385
30,110691.7195
15,28692.63339
31,85793.39399
31,113213.7092
33,78117.43229
10,38300.8563
9,49250.4652
14,55940.89954
16,58668.30299
39,133273.2377
17,68907.14781
8,26795.69948
24,88556.40645
39,114207.6509
13,74217.65945
24,88613.01658
21,53104.2767
29,66490.94428
19,42302.51598
20,83721.79685
31,92230.73819
20,41501.246
34,109901.5325
31,141307.6937
29,82652.84279
38,122435.7982
11,47087.72289
40,212062.0366
17,76884.70175
20,39747.24368
12,43515.57681
20,86691.98574
7,25939.86697
39,189240.0716
6,32498.9525
22,114907.6026
31,138433.578
10,38641.02355
21,94028.67791
21,80254.7622
24,106435.8753
21,92380.20556
27,121393.6752
28,135212.8838
12,68516.67475
17,87597.31759
1,20874.69542
28,95767.89751
20,56400.86136
14,67019.69325
26,72929.84262
30,93511.74025
14,53077.30167
22,106086.8696
23,118394.3975
12,44971.93191
21,65833.33762
36,156543.1167
32,121702.1718
2,20000
18,53897.57145
22,87740.21182
28,121089.8731
29,108143.0313
38,117881.7104
24,118653.4274
36,96459.9301
7,24330.65153
15,51984.30489
7,20000
0,20000
4,24758.60136
2,20000
0,20000
3,24042.53639
39,143378.0374
34,95738.06474
31,129955.5779
33,83544.3597
24,122287.2561
9,63682.10362
20,53410.20737
38,184843.0403
26,105695.3371
26,119251.9692
1,20000
40,93007.59707
12,65396.21766
8,30994.07766
35,96607.22935
21,55673.00499
25,75379.3062
11,65144.10652
16,66042.2055
13,59243.48101
13,20000
33,175921.3914
19,83113.32489
10,27502.16235
15,72281.2406
30,141876.0681
5,27755.53317
18,79813.1705
36,157793.7099
3,20000
3,20000
19,52138.21477
9,28106.34298
23,96991.8325
34,180115.3001
25,98831.56261
36,186894.7707
37,133564.4789
20,94174.71805
39,148727.7399
38,202207.1792
20,78619.26563
9,31495.34234
37,176471.2782
3,20000
19,41678.00463
16,66073.38196
6,32065.86935
3,20000
28,89775.92692
13,71760.65247
2,20000
23,92845.68543
36,85346.18751
15,64120.59388
3,21986.00467
23,99647.94897
33,115992.5097
29,100199.6801
17,36023.37603
18,78214.45527
30,53942.26322
18,32130.53945
18,53318.7169
21,78670.37989
23,66424.00824
11,43176.45445
29,159002.2641
37,111973.9692
30,122954.3934
35,197948.6355
18,55059.92084
35,130128.7878
29,54283.15404
32,133226.9618
17,71284.95
27,126610.3122
10,47178.64405
32,100903.5973
16,69267.45087
5,35543.95309
3,22103.0717
19,72960.55236
26,78048.95924
14,60124.6204
5,27181.23269
13,64731.37294
10,34868.49542
38,106677.3601
8,20000
25,64199.4371
15,73380.23017
4,20000
9,53005.00033
2,20000
12,36868.13468
29,139004.8019
5,21778.08564
16,62094.22457
18,85698.289
34,174889.031
25,129325.938
4,20000
28,47809.27
36,117970.8798
19,76235.80201
20,47880.47511
9,40239.05978
4,25273.2882
35,107228.7379
5,38651.13967
25,98034.54129
3,20000
38,172936.5751
38,97998.49471
34,158251.1567
0,20000
23,66443.15751
35,163441.7643
5,20000
40,127162.3075
30,117448.5852
19,67947.55263
23,75815.65894
24,117406.0895
35,95139.46628
20,98178.29185
29,112846.6205
23,72108.42136
29,75744.99403
21,77090.17061
27,113074.1654
6,20000
34,103608.4177
27,137701.4079
13,39706.92853
9,37850.68039
15,67634.18168
15,28751.63425
30,95182.52394
24,63787.89062
12,62729.75619
5,20000
8,49727.14275
35,117707.9812
19,42213.57228
17,69175.09689
20,102541.4936
3,24623.32938
32,154374.0649
26,114663.8258
6,20000
5,24221.96885
14,40947.64845
17,82081.34242
31,93453.17316
10,47040.2136
19,70698.43507
23,63239.64487
14,52148.66797
6,20000
20,98148.54464
25,96596.07734
13,24039.59873
36,83837.36978
20,94529.79
17,47177.8931
4,21225.49735
2,20590.07113
22,66483.69667
25,71108.96921
36,137195.6789
23,63560.38874
18,67067.67018
24,95202.48364
20,77144.41262
11,29510.06485
40,153953.2166
32,126004.0796
3,25870.42339
6,20000
21,63469.6904
32,134408.219
16,95738.77053
23,60923.03326
33,95017.12109
27,118137.5091
40,186798.4375
38,170473.1844
21,109097.4977
16,57069.93564
33,151903.4555
5,20000
5,20000
33,91023.24339
0,20000
9,38510.83352
20,89360.31122
4,20000
1,20000
21,59676.61649
1,20000
9,39705.55229
33,175152.3521
15,47438.73919
38,93479.05961
21,85494.33498
11,40201.19735
23,109450.5741
39,112311.2419
37,131193.846
9,22755.73883
34,96823.66347
31,128340.4575
6,21838.37453
20,68927.98356
19,67824.98268
25,49966.10914
3,20000
21,67959.53546
14,69705.98432
39,190945.2906
20,46126.94664
14,24572.45664
21,48962.53031
27,93348.19822
13,50122.10562
26,127587.2027
40,170401.8106
39,107945.9456
27,87143.78667
25,115875.8355
1,20000
24,86994.88407
2,20358.81008
7,22318.18275
32,135171.4815
34,98209.08591
5,26812.90869
38,75618.01749
22,111229.6889
24,67994.60709
18,80148.57564
4,20000
10,43844.78705
11,36377.9724
9,20000
7,24589.64956
23,83475.22642
27,117230.4399
40,122228.7202
35,150138.996
36,136045.4647
20,66036.79874
7,26337.44153
8,44818.14091
14,47305.97566
39,88717.7407
17,81231.70313
19,35379.772
5,20000
11,37578.91209
1,20000
6,25195.00871
15,45886.26572
2,29053.88749
2,28753.09839
26,57807.9539
39,165255.8134
37,173352.5905
32,107375.2627
27,108250.2749
0,20000
7,37867.93626
36,123590.2625
31,158736.181
36,135733.8554
3,20000
29,72887.14016
5,27564.47894
18,96176.2839
31,138700.8059
8,32723.79138
11,46055.89483
10,49547.35263
15,45996.45443
0,20000
20,102733.5654
29,104463.7552
12,33776.10191
33,162064.3001
3,20000
27,46623.07704
37,180737.4478
30,108540.2505
26,126975.4386
4,48538.61743
24,69062.20284
2,20000
32,88887.51354
3,23660.99015
24,88595.25245
19,68670.54848
33,123655.075
25,65425.89687
4,20000
34,125141.2562
27,96628.06119
28,80436.73426
8,42803.45047
37,96278.76272
5,27065.63495
18,86425.87178
10,25578.93614
1,20000
8,27954.85804
20,48689.17979
23,64878.65518
33,168352.7207
21,100442.146
2,20000
11,40270.40136
27,115145.7084
29,98336.04694
25,82799.51022
20,54174.56456
27,79492.49808
25,77418.11637
32,89155.13157
20,48706.58012
34,89683.84143
33,122087.195
40,156990.2167
17,70661.05426
10,20580.31827
22,70243.29932
21,69802.38245
16,75937.084
4,20000
10,46098.79403
29,99219.57577
14,36427.11456
26,89346.97587
34,104192.6366
32,144889.9968
19,83263.52243
15,80429.8164
33,126861.5738
1,20000
34,114564.4171
39,78405.32328
27,89347.25526
38,125131.0884
5,32485.53983
8,20000
19,70889.52123
0,20000
7,49524.73919
22,68713.367
2,20000
3,20000
24,104229.4754
37,180535.8354
14,26981.59848
20,58563.47055
34,145191.7809
13,80090.36732
35,106184.2631
11,64771.51833
16,71193.6349
38,155664.7734
8,30371.59502
34,91471.49256
12,60392.16204
14,63963.17547
17,73059.41053
32,70108.25571
5,20000
26,100223.8637
22,44276.2622
26,70138.71852
33,103750.4648
37,159428.514
13,38509.98604
35,127039.9216
7,20368.50153
34,128015.7237
18,76273.04845
29,92669.35878
13,65649.39102
19,100500.5997
24,93103.19303
39,188650.9281
23,107301.3161
13,52664.77986
25,63510.29083
37,120375.2317
22,73632.47492
21,61844.98197
18,64682.8315
2,20000
18,80809.74652
8,42267.80536
27,103809.1537
19,100831.7184
6,40457.79559
13,51719.60344
8,36691.50859
18,87685.96882
13,46506.07953
37,149361.9136
35,103048.0991
39,148034.6895
16,43851.52773
29,113729.4257
8,25165.41136
32,138047.2979
24,113737.2037
13,27955.90161
10,40288.80624
34,108407.7838
40,166971.3589
13,34434.44587
29,56764.31833
40,128526.9312
3,20000
3,20000
27,115796.552
7,24969.37447
1,20000
40,184977.4411
21,70059.41715
40,175835.0941
15,63715.37368
28,137905.8913
29,121888.0776
11,20000
34,121391.8567
10,21528.09828
20,87071.54127
20,37053.36703
4,20000
19,50246.00151
36,170258.3727
2,20000
32,169091.6207
8,23767.46597
8,20000
3,20000
34,161483.4141
16,80089.58249
33,86946.50705
23,64344.73965
31,128358.2195
0,20000
7,20000
22,58191.59629
39,98299.62076
11,33954.77219
11,28612.54862
14,45502.6373
40,176688.9086
18,52243.46604
25,114553.7529
28,77445.39545
21,88396.26092
39,109958.3202
20,78522.74482
37,93062.79958
19,88903.40894
28,93238.61818
3,20000
6,40077.04599
27,99650.9109
27,85792.50942
3,21267.87341
21,72927.70554
11,34356.3333
2,20000
21,64877.70591
1,20000
23,48109.59617
33,145693.3175
26,110534.0989
40,218150.6215
0,20000
7,22044.57081
22,62662.63261
37,122403.4051
5,41287.79831
21,108555.1555
24,88430.70891
17,56635.8406
16,45788.36979
11,43556.26347
5,20000
25,105330.4227
26,72835.35942
7,38200.20155
18,48645.88298
0,20000
28,59322.69401
34,165435.956
39,118677.8076
13,51517.0068
34,92118.5613
19,70335.58889
12,45578.11487
37,165573.8056
7,28621.75525
19,83534.74229
32,74709.41036
25,70892.24404
38,130736.3536
20,37740.59418
40,97465.20615
8,48733.30278
23,115708.8701
36,150079.1021
40,101644.8708
16,56215.45397
23,106256.978
20,41814.58956
38,187860.698
40,102651.9246
38,193540.6039
12,52925.48743
10,64326.27594
18,36647.62085
10,58661.51899
12,45963.36275
0,20000
39,188944.5658
18,46586.83534
11,45956.8283
7,23634.32942
7,30869.65229
11,47210.04878
32,111357.9953
25,100411.8206
38,166462.012
27,116946.656
4,20000
7,20000
24,128103.8062
26,115270.3343
22,80724.3631
29,85725.3916
22,109458.3101
19,92335.79571
17,28632.00868
17,74648.45815
1,20000
3,20000
29,113042.4767
32,141815.7943
35,118832.3096
17,56310.56154
36,172600.1745
18,61129.6783
27,113042.7941
39,98000.66256
19,64228.41132
32,91211.58578
11,41261.6801
14,70628.40942
40,133074.9836
38,125335.3956
1,20443.78332
28,100556.2405
40,182563.5195
9,55347.51211
1,20453.39422
10,34911.93839
12,59630.55799
9,47354.43469
13,25355.93632
17,59196.71116
8,25126.13793
38,163295.4277
27,108679.7772
2,26054.99832
19,79385.12309
5,20000
26,38655.55529
1,22281.29979
28,95994.61448
37,94413.73963
2,20000
15,48865.55985
29,138476.8927
39,98667.39391
1,20000
16,58864.65896
40,173288.6268
11,35807.40236
34,93384.01552
0,20000
14,51293.80264
25,114573.5943
36,90613.68252
20,60017.24506
30,116498.4322
24,99389.08177
22,117565.8915
23,96530.54046
37,131327.3853
27,131073.1853
20,34135.83393
17,56669.9323
35,113034.4211
34,79736.61272
8,62689.77226
37,136605.3599
29,92918.6269
33,116153.0116
31,99252.13473
2,20000
2,20000
27,89033.99467
14,77655.8149
40,92719.60501
22,57681.08859
39,152583.6709
10,63750.49396
31,107425.255
35,141914.3837
32,167248.1076
23,110385.4673
38,158360.6925
33,151120.2446
27,50396.41378
36,157381.9969
6,20000
3,35109.21386
36,90247.49854
0,20000
0,20000
19,67328.58919
18,54827.30091
28,112066.3884
9,62875.52296
17,67494.73401
27,79734.23304
34,148003.9314
30,97513.59296
26,63733.5415
10,42051.8765
37,157432.8472
4,28648.62173
7,20000
33,106367.574
11,60133.35143
37,112907.467
0,20000
30,133573.6828
3,20000
4,28465.72576
29,130597.7553
23,82400.86607
2,21526.90019
10,30247.9799
3,20000
25,115945.6133
26,79252.55101
26,73512.18886
5,21386.86501
14,48270.02497
29,98116.26137
36,93080.11718
36,148475.5491
36,127061.0533
34,68411.48774
22,63659.85335
5,25661.7737
3,20000
17,108024.9317
8,56635.11121
28,59376.64659
12,33245.21341
16,71031.6191
31,63478.30345
21,109914.1461
3,20000
4,20000
36,116908.8377
40,80973.72243
12,33600.22102
33,136458.1029
21,91401.31654
22,137712.6002
2,20000
33,125355.4795
31,136507.3494
20,82309.9715
20,45786.43737
10,41061.91874
38,113958.5192
3,26689.2305
0,20000
27,137305.1158
23,102214.9239
34,122468.505
12,48984.3775
33,167049.4651
10,53310.9792
35,115118.1938
16,54819.80384
34,84165.89394
17,45804.58228
39,200161.5843
21,117220.697
23,48130.51844
18,76175.90746
36,157737.6198
38,169700.7719
20,52533.01972
7,23488.04922
27,148870.9932
4,41874.27634
16,56188.13478
36,92451.65861
35,170687.5428
18,50145.27359
26,118339.8008
33,81961.90848
10,20000
11,35144.30395
20,38975.44207
10,60338.54924
38,84993.10617
27,130286.0042
4,21098.27763
16,71875.29778
19,94608.14014
40,117390.28
11,46659.03606
5,36316.7685
16,52515.82573
18,56129.39028
25,100835.7975
31,157885.68
5,26484.09917
35,141349.2209
37,113739.509
10,45998.45904
32,70300.96457
23,100023.7628
22,59726.1904
14,48040.25696
26,121861.5229
10,54552.09157
16,69237.42174
13,67068.48796
26,113959.9919
17,60751.83118
27,127591.0975
3,24143.60529
6,28231.19326
34,86819.46507
8,20000
7,20000
16,61212.30489
16,78177.56722
32,153798.1689
31,82370.68921
7,29492.15998
18,100282.4486
37,115726.6339
2,20000
4,24544.65692
12,49030.3026
30,82222.66692
15,83560.50387
31,77214.38023
21,103384.7655
28,60649.71685
21,83204.83464
2,20000
9,44285.97647
20,46123.67224
15,59992.6355
11,39329.56333
1,20000
40,169969.1284
23,110122.6019
34,96778.3217
29,76985.9101
29,92525.01297
34,81953.05445
18,58371.92186
7,20000
25,99950.22406
39,151206.0873
6,20000
29,141574.5893
6,27851.81423
2,20000
0,20000
35,175198.5765
24,93460.74453
36,106984.7166
0,20000
14,60334.88054
36,93947.95347
12,45864.53303
39,170991.5973
7,32046.78451
4,35415.97297
8,22522.20529
0,20000
35,116671.5057
34,111302.0558
1,20000
39,124211.7583
22,64403.97264
8,26570.48895
33,86486.21428
13,52177.02887
3,35620.85318
29,118649.1146
30,68773.5991
37,76703.53796
10,26895.62371
34,86963.37907
7,20000
2,25767.91728
13,75320.38164
12,61689.56907
31,102392.8276
33,148096.7125
18,59524.24311
37,131156.7015
15,52676.80986
1,20000
39,100238.4343
16,59000.45172
33,111219.578
15,54367.90982
37,141401.0586
1,20000
1,20000
25,117741.4205
12,28428.70997
30,137217.7901
33,142024.0055
38,173891.0669
2,20000
7,32436.70787
22,51286.52472
13,70683.72172
26,127530.5596
28,93887.2162
38,110032.9831
38,82596.2946
0,20000
16,23499.97333
40,89995.34792
29,110440.2497
12,70944.82998
20,47112.15295
18,55501.95405
18,84421.97309
24,61102.47894
21,98698.95278
30,115720.5618
16,47425.35044
22,92737.87689
31,130703.2077
9,43686.35133
9,26604.15444
35,160691.6945
7,20000
19,95829.75837
31,160851.1606
13,20000
27,136922.8705
23,75745.587
14,55489.58735
21,62265.48309
29,151009.7046
3,49951.2465
12,40038.68605
22,112830.0409
7,44674.02226
17,53014.39743
11,72494.80737
30,135466.8853
13,50543.08664
33,151213.3413
17,52695.08898
33,114369.3327
10,45063.95894
40,163381.0481
11,51022.82016
14,67095.74364
30,76063.36515
28,67858.40648
25,80154.39922
17,44593.67884
31,117337.3927
21,59604.02032
37,92182.63673
16,32557.06803
22,112444.4263
23,105454.765
7,43748.42626
40,181095.5759
5,20000
4,20000
28,100788.7089
27,79516.63873
10,39140.35596
0,20000
18,76278.71234
8,20000
26,105565.5109
33,159491.0027
3,20535.56197
35,118272.1122
17,53606.78335
14,74847.2866
12,33704.67494
18,46749.10277
5,20000
11,38500.58798
36,148981.1194
16,53676.81428
22,72538.2149
25,94527.74883
28,112123.5322
32,97380.93584
26,76689.17226
24,76029.83935
9,37586.79931
22,61361.55722
20,55194.40782
20,72978.10667
12,45041.98403
36,128324.6347
32,94914.4159
23,66435.42715
10,28695.81387
16,75496.12649
3,20000
24,109385.1837
29,139271.8092
8,32808.13047
20,52783.57061
19,81872.98486
18,35925.40942
18,63850.50563
11,28966.5201
36,156997.1922
16,42780.96134
36,131955.9078
38,176384.6475
27,133200.7132
40,191662.4343
34,181987.6334
17,38411.56823
13,47965.08582
34,107762.39
40,101870.7164
6,30527.66789
40,219020.1023
12,39948.76614
17,26708.39324
36,104902.1879
12,59557.40594
35,101814.7706
30,66269.52852
1,20000
15,36386.97236
8,23738.48253
8,21328.15799
37,122409.5352
10,20000
21,67852.80872
32,133337.2245
35,113781.3734
22,78235.94001
33,164343.7196
8,20000
23,92693.65441
7,39628.00814
6,20000
35,139452.8653
17,83789.76802
2,20000
27,65807.26928
5,37390.94861
20,85011.44387
27,101270.1148
39,169646.1417
0,20000
35,130494.8541
20,77251.72279
34,106527.6944
12,54099.44843
9,33037.11698
9,20000
12,53854.61993
36,112028.987
37,99674.98729
23,93474.4579
1,20000
21,122855.4964
16,65787.77856
35,93977.98717
13,65775.16814
9,25828.54216
34,109772.095
24,110645.3214
2,20000
37,85485.20037
16,78404.21083
11,54682.46183
23,70032.32142
28,87462.20482
24,98562.08227
35,97984.65707
25,78631.76837
37,136942.0589
0,20000
19,71476.81007
27,113260.3714
15,55758.87705
16,63323.74265
39,107028.8321
27,115806.7538
11,27983.51479
26,39529.0213
29,87232.03402
40,186646.1705
33,78005.22271
36,88872.209
5,20000
6,20000
31,125607.3419
31,93829.75245
24,48521.70621
32,138606.2491
6,20000
11,58069.81054
15,37343.13795
15,49080.20238
35,131148.2873
12,27833.3178
6,20000
35,106489.647
8,20000
31,130458.8456
10,47377.85285
7,25565.95888
32,88024.98015
22,52051.14144
24,77126.12937
7,35338.95957
21,81225.184
3,20000
39,113041.7091
2,20000
28,137400.6894
40,150351.678
28,130353.4907
33,158154.3401
33,103503.3064
27,79019.58335
12,40632.89163
14,65608.86989
22,95906.356
25,123103.8345
3,25214.012
25,118462.3799
39,163267.3207
8,22902.75333
4,20000
31,132311.0088
19,37632.94215
10,46480.27064
14,55183.99423
31,63149.35941
27,125344.8204
21,51614.57369
40,197461.3771
16,51171.16128
25,114490.3901
6,25433.69842
25,83957.10858
24,97294.16426
9,41067.84081
18,47245.53019
10,46213.85843
12,61975.53789
7,50268.25712
39,176932.7495
3,20000
30,121398.4267
27,125317.4716
10,39848.57239
0,20000
37,135918.0822
23,90278.93612
30,113886.9949
40,174057.343
25,80046.89023
4,24038.24773
19,79687.10963
40,168950.0597
10,29373.92862
32,80120.40705
37,165559.6958
26,135809.4424
33,100731.6821
14,45687.20679
31,109356.372
20,58028.03763
4,20000
5,20000
37,187895.8559
21,51703.12926
17,70041.3468
13,29727.15222
9,20000
12,39209.08899
30,109399.8278
29,75807.76095
2,20000
29,65890.09526
5,20000
28,89498.8291
7,44517.98999
32,122012.1132
16,58711.64025
10,30533.11842
12,49756.09153
10,31146.77541
30,64598.17145
27,127606.9087
5,20000
40,115777.6931
15,64112.20552
3,20000
34,164274.0941
25,88791.47299
11,52436.93722
10,42671.30693
36,182451.2359
24,67439.12119
17,71448.11594
18,36124.99487
22,77110.35472
37,106135.181
17,62896.90337
25,137217.7564
5,20000
3,21591.67896
28,115134.2505
33,88982.6672
16,70677.09513
15,59979.65213
1,20000
33,166695.9958
7,22247.34758
12,37915.97161
7,29208.11228
29,93636.18973
31,132667.2624
35,120102.199
29,87590.32466
0,20000
38,139305.4487
16,65216.30117
19,51569.30473
23,49818.32945
21,93396.96622
28,80857.97979
21,78507.99198
8,27944.98103
36,77851.28381
9,35287.14147
35,127076.0487
36,162264.3317
27,97455.40174
27,90208.51272
20,70143.99513
23,94380.73971
39,93667.9391
1,24524.64206
7,38790.30138
26,129069.5464
21,70267.10553
36,112466.7613
26,112572.7322
28,66071.46116
2,20000
12,39512.27011
9,48649.77666
35,134928.2367
8,25223.17285
26,102025.5419
33,109811.1797
0,20000
31,94985.11795
24,112905.7609
28,83607.5805
6,31297.13903
2,20000
19,52674.89224
19,101191.3756
29,104410.2029
34,101348.0754
34,115165.5054
38,141759.7412
26,53898.92582
25,93416.56432
13,45207.9765
16,55585.58957
17,70770.79286
28,145948.3349
19,91686.19492
26,82873.56125
17,73522.98766
3,23185.28658
0,20000
0,20000
25,52603.4283
19,78099.05709
22,96595.64787
9,20000
10,23977.67422
40,207454.955
40,178339.9301
4,24363.68086
0,22559.05354
16,62782.54294
21,48066.14629
33,87358.0784
40,147865.2861
28,137371.0511
3,20000
4,21028.6794
